method,user_id,candidate_id,dense_rank,model_cosine,llm_score,recommendation_type,llm_reason
author_retriever,A5062977994,A5009957887,10,0.6796982288360596,0,weak/general match,"The user's work focuses on geometric and probabilistic representations (box embeddings) and clustering evaluation, while the candidate's recent work centers on knowledge-augmented QA, debiasing chain-of-thought in LLMs, graph machine learning data quality, and extractive summarization. There is no concrete shared task, method, dataset, or evaluation problem linking their research."
author_retriever,A5022394682,A5100380138,1,0.7516210079193115,2,weak/general match,"Both authors work on sentiment analysis and NLP tasks involving RNNs and GRU-CNN models, with shared interest in improving sentiment knowledge and sequence modeling, indicating complementary expertise and potential for collaboration on sentiment analysis and NLP model development."
author_retriever,A5022394682,A5078108605,2,0.7506304979324341,0,weak/general match,"The user's research focuses on deep learning for NLP tasks such as sentiment analysis and neural machine translation, as well as deep learning applications in communication systems, while the candidate's work centers on cyber threat intelligence extraction, NLP for medical report analysis, and noisy label learning. There is no concrete shared task, dataset, or method linking their work."
author_retriever,A5022394682,A5100375136,3,0.7500171661376953,0,direct topical match,"The user's papers focus on RNNs for sentiment analysis, deep learning for MIMO channel feedback compression, neural machine translation, and quantum watermarking, while the candidate's papers focus on semantic rule extraction for smart substations, wake word recognition in ASR, signed graph neural ODEs, vision-language fusion for image segmentation, and diffusion model quantization. There is no concrete shared task, method, dataset type, or complementary expertise."
author_retriever,A5022394682,A5023971713,4,0.7474393844604492,3,direct topical match,"Both authors focus on neural network architectures for NLP tasks, specifically recurrent neural networks and LSTM variants for text classification, sentiment analysis, and machine translation. The candidate's work on improved LSTM for text filtering and multi-granularity translation systems strongly complements the user's investigations of multilayer RNNs in sentiment analysis and neural machine translation with novel embedding and attention layers."
author_retriever,A5022394682,A5100701574,5,0.7448867559432983,2,weak/general match,"Both authors work on sentiment analysis and NLP tasks involving deep learning models; the user focuses on RNNs for sentiment analysis, while the candidate works on multimodal sentiment analysis and contrastive learning, indicating complementary expertise and shared research questions in sentiment analysis."
author_retriever,A5022394682,A5100371535,6,0.7388139963150024,0,weak/general match,"The user's work focuses on deep learning for NLP tasks such as sentiment analysis and neural machine translation, as well as deep learning for communication systems, while the candidate's work spans medical image classification, knowledge distillation for NLP models, emergency language service talent pool construction, and knowledge graph construction for geological data. There is no concrete shared task, dataset, or method between their recent papers."
author_retriever,A5022394682,A5005052090,7,0.7366758584976196,1,weak/general match,"Both authors work on NLP-related topics including neural machine translation and summarization, but there is no specific shared task, dataset, or method linking their work concretely."
author_retriever,A5022394682,A5062969664,8,0.736569344997406,2,weak/general match,"Both authors work on sentiment analysis and text classification tasks using neural network models and large language models, with the candidate focusing on enhanced fine-tuning of LLMs for Chinese text classification and emotion-cause pair extraction, which complements the user's work on RNNs for sentiment analysis and neural machine translation."
author_retriever,A5022394682,A5100369062,9,0.7365472316741943,0,weak/general match,"The user's work focuses on RNNs for sentiment analysis, neural machine translation, and deep learning for communication systems, while the candidate's work centers on multi-head attention for text classification, multi-label classification with correlative layers, reinforcement learning for robotics, zero-shot learning with generative models, and micro-expression recognition. There is no concrete shared task, dataset, or method beyond broad NLP and deep learning themes."
author_retriever,A5022394682,A5002643721,10,0.7356439828872681,2,weak/general match,"Both authors have recent work on sentiment analysis using neural architectures (RNNs and BERT), indicating shared research interest in sentiment analysis with deep learning methods, which suggests potential for collaboration on related NLP tasks."
author_retriever,A5045619924,A5010028928,1,0.8200684189796448,3,direct topical match,"Both authors focus on dysarthric speech recognition and acoustic modeling, with the candidate's recent work including a systematic study of dysarthric speech recognition and acoustic features, directly complementing the user's work on acoustic modeling from raw source and filter components for dysarthric speech recognition."
author_retriever,A5045619924,A5058277119,2,0.8155975341796875,3,direct topical match,"Both authors focus on speech recognition and acoustic modeling, particularly in low-resource or challenging speech scenarios. Heidi Christensen works on dysarthric speech recognition using raw source and filter components and multi-stream models, while Tamás Grósz investigates end-to-end and hybrid speech recognition systems, speech embedding techniques, and adaptation of large speech foundation models for low-resource ASR. Their shared expertise in acoustic modeling, speech embeddings, and low-resource speech recognition makes them highly relevant collaborators."
author_retriever,A5045619924,A5042515126,3,0.8087000846862793,3,direct topical match,"Both authors focus on automatic dysarthric speech recognition and address challenges related to data scarcity and acoustic modeling. The candidate's work on personalized adversarial data augmentation, reinforcement learning-based data augmentation, and fine-tuning of pre-trained ASR models for dysarthric speech directly complements the user's research on acoustic modeling from raw source and filter components and semantic projection models for dysarthric speech."
author_retriever,A5045619924,A5106406454,4,0.8071221113204956,3,direct topical match,"Both authors focus on dysarthric speech recognition and acoustic modeling for disordered speech, sharing concrete research interests in ASR for dysarthric and elderly speech, including data scarcity challenges and model adaptation techniques."
author_retriever,A5045619924,A5055323428,5,0.7955297231674194,2,complementary expertise,"Both authors work on speech recognition challenges with a focus on difficult speech types: the user focuses on dysarthric speech acoustic modeling and semantic understanding, while the candidate works on low-resource and child speech recognition, data augmentation, and transfer learning. Their expertise in speech variability, data scarcity, and acoustic modeling methods is complementary and could benefit joint research on robust speech recognition for atypical or low-resource speech domains."
author_retriever,A5045619924,A5038044080,6,0.7944862842559814,2,complementary expertise,"Both authors work on speech-related technologies with a focus on acoustic modeling and speech recognition, particularly in challenging settings such as dysarthric speech (user) and low-resource ASR (candidate). The candidate's expertise in finetuning pretrained models for ASR in low-resource settings and data augmentation complements the user's focus on acoustic modeling and semantic understanding of dysarthric speech, suggesting potential synergy in improving speech recognition for impaired speech."
author_retriever,A5045619924,A5058543204,7,0.790552020072937,2,weak/general match,"Both authors work on speech-related technologies with a focus on speech recognition and speech disorders. Heidi Christensen focuses on dysarthric speech recognition and acoustic modeling, while Hosung Nam works on fine-tuning large-scale ASR models for domain-specific applications and ASR for speech sound disorders in children. Their complementary expertise in speech disorder recognition and acoustic modeling suggests relevant collaboration potential."
author_retriever,A5045619924,A5027442277,8,0.7858976125717163,3,direct topical match,"Both authors focus on acoustic modeling for speech recognition using raw spectral components and multi-stream architectures. Heidi Christensen's work on dysarthric speech recognition using raw source and filter components aligns strongly with Steve Renals' research on multi-stream acoustic modeling using raw real and imaginary parts of the Fourier transform, indicating a strong concrete match in methods and application domain."
author_retriever,A5045619924,A5057910370,9,0.7851130366325378,1,weak/general match,"Both authors work on speech-related tasks involving acoustic modeling and speaker characteristics, but the user's focus is on dysarthric speech and gender classification, while the candidate's work centers on speaker diarization, speaker verification, and spoofing detection in large-scale and noisy datasets. There is no direct shared task, dataset, or method."
author_retriever,A5045619924,A5057010207,10,0.78370201587677,2,complementary expertise,"The user focuses on acoustic modeling and dysarthric speech recognition, while the candidate works on robust speech classification, speaker verification fairness, and defenses against poisoning attacks in speech systems. Their expertise in speech representation learning, robustness, and speaker diarization complements the user's focus on dysarthric speech acoustic modeling and semantic understanding."
author_retriever,A5100456377,A5101688864,1,0.786852240562439,0,weak/general match,"User's work focuses on biomedical entity/relation extraction, zero-shot NER, federated recommender systems, and footprint retrieval, while candidate's work centers on multilingual NMT, adversarial attacks on medical images, modal logic, and zero-shot learning in vision. There is no concrete shared task, dataset, or method between their recent papers."
author_retriever,A5100456377,A5100374360,2,0.7811480164527893,0,weak/general match,"The user's work focuses on biomedical entity and relation extraction, zero-shot NER, federated learning for recommender systems, and cross-domain retrieval, while the candidate's work centers on adversarial attacks for deep hashing, federated learning personalization, emotion detection, and safety backdoor removal in LLMs. There is no concrete shared task, dataset, or method directly linking their research."
author_retriever,A5100456377,A5009394818,3,0.7774441242218018,0,weak/general match,"The user's research focuses on biomedical entity and relation extraction, zero-shot NER with LLMs, federated collaborative filtering, and cross-domain retrieval, while the candidate's work centers on graph representation learning, ChatGPT question generation, dialog response selection, and data migration/compression. There is no concrete shared task, dataset, or method linking their research."
author_retriever,A5100456377,A5100441911,4,0.7758077383041382,0,weak/general match,"The user's research focuses on biomedical entity and relation extraction, zero-shot NER with LLMs, federated learning for recommender systems, and cross-domain retrieval, while the candidate's work centers on graph structure learning for node classification, code generation with chain-of-thought, code pre-training, CNN testing, and digital terminal design for grid sensing. There is no concrete shared task, dataset, or method between their recent works."
author_retriever,A5100456377,A5090171111,5,0.7754436731338501,2,complementary expertise,"Both authors have expertise in federated learning and privacy-preserving machine learning methods, with the user focusing on federated neural collaborative filtering and the candidate on federated graph anomaly detection and sequential federated learning for non-IID data, indicating complementary expertise in federated learning applied to different domains and challenges."
author_retriever,A5100456377,A5100358009,6,0.7754144668579102,1,weak/general match,"Both authors work with large language models and reasoning capabilities, but the user's focus is on biomedical entity and relation extraction and federated recommender systems, while the candidate focuses on event schema induction, temporal reasoning, and LLM-based retrieval, with no direct shared tasks or datasets."
author_retriever,A5100456377,A5013695358,7,0.7746177911758423,2,weak/general match,"Both authors work on relation extraction and knowledge graph link prediction tasks. The user focuses on biomedical entity and relation extraction with a token pair tagger addressing overlapping triples, while the candidate works on knowledge graph link prediction and improving relation extraction datasets (Re-TACRED). This shared focus on relation extraction and structured information extraction suggests relevant complementary expertise and potential collaboration."
author_retriever,A5100456377,A5100633973,8,0.7745102643966675,2,complementary expertise,"Both authors work on information extraction and recommendation systems with a focus on federated learning and knowledge extraction from text. The user has expertise in federated neural collaborative filtering and biomedical entity/relation extraction, while the candidate has worked on federated learning for cross-organization recommendation and chemical reaction extraction from text, indicating complementary expertise in federated learning and domain-specific information extraction."
author_retriever,A5100456377,A5100422092,9,0.7719903588294983,1,weak/general match,"Both authors work on NLP-related tasks involving sequence labeling and entity-related extraction, but the candidate's focus on multi-modal entity set expansion and citation field learning is only broadly related to the user's biomedical entity and relation extraction and zero-shot NER work without direct shared tasks or datasets."
author_retriever,A5100456377,A5100459168,10,0.7700855731964111,0,weak/general match,"The user's work focuses on biomedical entity and relation extraction, zero-shot NER, federated collaborative filtering, and cross-domain retrieval, while the candidate's work centers on retrieval frameworks, code retrieval, medical image segmentation, reinforcement learning for query optimization, and temporal data compression. There is no concrete shared task, dataset, or method between their recent papers."
author_retriever,A5052565959,A5113740386,1,0.8119760751724243,2,complementary expertise,"The user focuses on information access, relevance judgment, and fairness in social media content analysis, while the candidate works on affective bias in large pre-trained language models and fairness in clustering algorithms. Their shared interest in fairness and bias in NLP and AI systems suggests complementary expertise that could enhance research on responsible information access and evaluation."
author_retriever,A5052565959,A5044528555,2,0.8086179494857788,2,weak/general match,"Both authors work on topics related to large language models and their applications, including relevance judgment and text annotation with LLMs. The candidate's paper on ChatGPT for text annotation complements the user's work on LLMs for relevance judgment and human-AI collaboration in relevance assessment."
author_retriever,A5052565959,A5009542542,3,0.8032552003860474,0,weak/general match,"The candidate's recent work focuses on medical informatics, mobility analytics, federated learning security, and domain-specific LLM pruning, which do not share concrete tasks, datasets, or evaluation problems with the user's research on relevance judgments, social media content analysis, and information access experimentation."
author_retriever,A5052565959,A5100342953,4,0.7910311222076416,1,weak/general match,"Both authors work with large language models and NLP-related topics, but the candidate's focus on AutoML, portfolio modeling, and domain-specific LLM fine-tuning is only broadly related to the user's work on LLMs for relevance judgment and information access experimentation without a concrete shared task or dataset."
author_retriever,A5052565959,A5038002204,5,0.7893763780593872,2,complementary expertise,"Both authors work on large language models and their applications in NLP tasks involving social media and sensitive content, such as hate speech detection and relevance judgment. The candidate's expertise in LLM evaluation, uncertainty estimation, and implicit hate speech detection complements the user's work on LLMs for relevance judgment and fairness in hate speech detection."
author_retriever,A5052565959,A5077006200,6,0.7865962982177734,2,weak/general match,"Both authors have recent work on hate speech detection and classification, with the user focusing on fairness and generalizability in hate speech detection, and the candidate working on multimodal hate speech datasets and target identification, indicating complementary expertise and shared research questions in hate speech detection and analysis."
author_retriever,A5052565959,A5009394818,7,0.7853103876113892,0,weak/general match,"The user's work focuses on information access, relevance judgment, and social media content analysis, while the candidate's work centers on graph representation learning, dialog systems, and data compression, with no concrete shared tasks, datasets, or methods."
author_retriever,A5052565959,A5090171111,8,0.7798240780830383,1,weak/general match,"Both authors work on topics related to large language models and their applications, but the candidate's recent work focuses on federated learning, graph anomaly detection, and proactive language agents, which do not directly overlap with the user's focus on relevance judgment, information access experimentation, and social media content analysis."
author_retriever,A5052565959,A5101503356,9,0.7795737981796265,2,complementary expertise,"The user focuses on information access, relevance judgment, and social media content analysis, while the candidate works on explainable information retrieval and explainability in machine learning models, which complements the user's interest in human-AI collaboration and relevance assessment."
author_retriever,A5052565959,A5100321835,10,0.7787327766418457,1,weak/general match,"Both authors work on topics related to natural language processing and large language models, with the user focusing on relevance judgments and human-AI collaboration in information access, and the candidate working on dialogue systems, evaluation of LLM empathy, and NLP toolkits. However, there is no concrete shared task, dataset, or method directly linking their recent work."
author_retriever,A5100459168,A5100374360,1,0.8444592356681824,1,weak/general match,"Both authors work with large language models and natural language understanding tasks, but the user's focus is on retrieval and code retrieval using LLMs, while the candidate's work includes adversarial attacks, federated learning, emotion detection, and safety backdoor removal in LLMs without direct overlap in retrieval or code search."
author_retriever,A5100459168,A5100420654,2,0.8411695957183838,1,weak/general match,"Both authors work on topics related to large language models and natural language processing, but the user's work focuses on retrieval and code retrieval using LLMs, while the candidate's work centers on text matching, data-to-text generation, quantization of LLMs, and medical named entity recognition, with no direct shared tasks, datasets, or methods."
author_retriever,A5100459168,A5100394297,3,0.8339743614196777,2,complementary expertise,"Both authors work on topics related to large language models and knowledge distillation. The user focuses on efficient retrieval and dataset annotation using LLMs, while the candidate has expertise in knowledge distillation for LLM compression and code generation improvements. Their complementary expertise in LLM distillation and application to code and retrieval tasks suggests potential for collaboration."
author_retriever,A5100459168,A5060042752,4,0.8327934741973877,2,complementary expertise,"Both authors work on knowledge distillation and efficient use of large language models, with the user focusing on retrieval and code retrieval tasks and the candidate focusing on knowledge distillation for autoregressive LLMs in text-to-SQL. This complementary expertise in LLM compression and application to different domains suggests potential for collaboration."
author_retriever,A5100459168,A5051227924,5,0.8326258063316345,1,weak/general match,"Both authors work on topics related to large language models and their applications, including LLM alignment and retrieval, but there is no direct overlap in specific tasks, datasets, or methods."
author_retriever,A5100459168,A5004363895,6,0.8272748589515686,0,weak/general match,"The user's research focuses on information retrieval, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's work centers on earthquake prediction, unsupervised reinforcement learning, multi-agent reinforcement learning, medical dialogue generation, and meta reinforcement learning. There is no concrete shared task, method, dataset, or evaluation problem linking their research."
author_retriever,A5100459168,A5100337209,7,0.8265853524208069,2,complementary expertise,"The user focuses on retrieval tasks and efficient use of large language models for information and code retrieval, while the candidate works on LLM applications in recommendation systems and knowledge integration, offering complementary expertise in LLM-based application development and semantic representation that could enhance retrieval and recommendation synergy."
author_retriever,A5100459168,A5091674853,8,0.8237096667289734,0,weak/general match,"The user's papers focus on retrieval, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's papers focus on federated learning, model personalization, language model pre-training stability, and multilingual LLM inference speedup. There is no concrete shared task, dataset, or method between them."
author_retriever,A5100459168,A5100748135,9,0.8233612179756165,1,weak/general match,"Both authors work on large language models and their applications, including retrieval and alignment, but the candidate's focus is more on safety, trustworthiness, and model alignment, while the user focuses on retrieval, code retrieval, and reinforcement learning, with no direct shared tasks or datasets."
author_retriever,A5100459168,A5100704240,10,0.823161244392395,0,weak/general match,"The user's work focuses on retrieval, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's work centers on domain adaptation for detection transformers, physical education assessment, knowledge graph embedding for clinical terminology, multi-source-free domain adaptation, and historical-psychological text analysis. There is no concrete shared task, method, dataset type, or evaluation problem linking their research."
author_retriever,A5054356243,A5009984528,1,0.7839556336402893,3,complementary expertise,"The user focuses on adversarial robustness, real-time detection, and neural network control systems, while the candidate specializes in formal verification, continuous learning in cyber-physical systems, and verified neural networks for autonomous navigation. Their expertise in formal verification and safety of neural networks complements the user's work on robustness and detection in AI-driven perception and control systems."
author_retriever,A5054356243,A5056397445,2,0.7825139760971069,2,complementary expertise,"The user focuses on adversarial robustness, real-time detection, and neural network control systems, while the candidate specializes in neural network verification, including SMT solvers and verification tools like NeVer2. Their expertise in neural network verification complements the user's work on robustness and safety in AI systems, suggesting potential for collaboration on verification and robustness of neural networks."
author_retriever,A5054356243,A5005383495,3,0.7726002931594849,3,direct topical match,"Both authors have contributed to ARCH-COMP category reports on Artificial Intelligence and Neural Network Control Systems (AINNCS) for continuous and hybrid systems, indicating strong concrete overlap in formal verification and safety of AI/ML components in cyber-physical systems."
author_retriever,A5054356243,A5038291093,4,0.7641135454177856,1,weak/general match,"Both authors work on neural network security and robustness, with the user focusing on adversarial attacks and detection in perception systems, and the candidate addressing cyber attacks and anomaly detection in connected autonomous vehicles and neural networks. However, there is no direct overlap in specific tasks, datasets, or methods."
author_retriever,A5054356243,A5004374106,5,0.7574530839920044,2,complementary expertise,"User's work focuses on adversarial robustness, real-time detection, and confidence calibration in neural networks, particularly for perception systems and control, while candidate's work centers on safety assurance, quality assurance, and evaluation of ML components in safety-critical systems such as autonomous driving and AI regulation. Their expertise complements each other in the domain of trustworthy and safe AI/ML systems, especially for real-time and safety-critical applications."
author_retriever,A5054356243,A5069901599,6,0.7503734827041626,0,weak/general match,"The user's work focuses on adversarial robustness, confidence calibration, and neural network control systems, while the candidate's work centers on quantum circuit synthesis, data minimization for ML, quantum uncomputation, language model adaptation, and neural network certification. There is no concrete shared task, dataset, or method linking their research."
author_retriever,A5054356243,A5059269246,7,0.7500711679458618,2,complementary expertise,"Both authors focus on security and robustness of cyber-physical systems and neural networks, with the user working on adversarial input detection and neural network robustness, and the candidate working on intrusion detection and security of robotic aerial vehicles and additive manufacturing systems, providing complementary expertise in cyber-physical system security and neural network robustness."
author_retriever,A5054356243,A5030747944,8,0.7499058842658997,0,weak/general match,"The user's work focuses on adversarial robustness, neural network confidence calibration, and AI control systems, while the candidate's research centers on cryptographic security, side-channel attack countermeasures, and neural code generation. There is no concrete shared task, method, dataset, or evaluation problem linking their research."
author_retriever,A5054356243,A5100447258,9,0.7467303276062012,3,direct topical match,"Both authors focus on adversarial attacks and defenses for deep neural networks, with the user working on real-time detectors for adversarial inputs and improving neural network robustness, and the candidate researching data-free black-box attacks and bit-flip attacks on DNNs. This strong concrete match in adversarial robustness and attack/defense methods indicates high relevance for collaboration."
author_retriever,A5054356243,A5082329778,10,0.7460819482803345,2,complementary expertise,"The user focuses on adversarial robustness, real-time detection of adversarial inputs, and improving neural network robustness, while the candidate works on neural network training process modeling, robustness training strategies, and automated neural network repairing. Their expertise complements each other in neural network robustness and safety-critical system assurance."
author_retriever,A5028760842,A5055883955,1,0.8364959955215454,3,direct topical match,"Both authors focus on multi-agent systems and formal verification under uncertainty. The user has papers on multi-agent deep reinforcement learning with communication and reasoning about group responsibility in multi-agent settings with probabilistic and temporal logic. The candidate has papers on model-checking strategic abilities in information-sharing systems, verification of stochastic multi-agent systems with imperfect information, and probabilistic safety guarantees in reinforcement learning. This strong overlap in multi-agent system verification, probabilistic reasoning, and reinforcement learning indicates a very relevant collaboration potential."
author_retriever,A5028760842,A5008606761,2,0.7969176769256592,3,complementary expertise,"Both authors focus on multi-agent systems and reinforcement learning with an emphasis on safety, responsibility, and planning. Mehdi Dastani's work on multi-agent deep reinforcement learning, group responsibility in multi-agent settings, and task-oriented dialogue policy optimization complements Toryn Q. Klassen's research on exploiting reward function structure, avoiding negative side effects in reinforcement learning, and planning with epistemic preferences. Their combined expertise could advance safe and responsible multi-agent reinforcement learning."
author_retriever,A5028760842,A5013290512,3,0.7959803342819214,2,complementary expertise,"The user works on formal verification and reinforcement learning in multi-agent and dialogue systems, while the candidate focuses on temporal logic planning and goal recognition. Their expertise in temporal logic and planning complements the user's work on temporal verification and reinforcement learning, enabling potential collaboration on formal methods for multi-agent and dialogue policy tasks."
author_retriever,A5028760842,A5086688438,4,0.7921743392944336,1,weak/general match,"Both authors work on topics related to games and AI, with the user focusing on reinforcement learning and formal verification in games, and the candidate on game mechanics modeling, procedural content generation, and creative writing support. However, there is no direct overlap in methods, datasets, or specific research questions."
author_retriever,A5028760842,A5066350298,5,0.7886034250259399,3,direct topical match,"Both authors focus on multi-agent systems and strategic reasoning using temporal and strategic logics. The user’s work on reasoning about group responsibility in multi-agent settings with probabilistic and temporal logic closely aligns with the candidate’s research on strategic behaviors, temporal logics, and game-theoretic verification in multi-agent systems."
author_retriever,A5028760842,A5050532928,6,0.7850328087806702,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, task-oriented dialogue policy optimization, and formal reasoning about multi-agent responsibility, while the candidate works on hybrid intelligence, explainable BDI agent behavior, and formal frameworks for information-seeking dialogues. Their expertise in formal dialogue frameworks and explainability complements the user's reinforcement learning and multi-agent systems research, suggesting potential for collaboration on explainable multi-agent dialogue systems or hybrid human-AI interaction."
author_retriever,A5028760842,A5051794439,7,0.7797296643257141,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, dialogue policy optimization, and formal verification in multi-agent settings, while the candidate works on reinforcement learning abstractions, learning constraints from human feedback, and ethical aspects of algorithmic decision-making. Their expertise in reinforcement learning methods and human-in-the-loop feedback complements the user's work on multi-agent RL and dialogue systems, suggesting potential for collaboration on improving RL policy learning and safety."
author_retriever,A5028760842,A5017130830,8,0.779218852519989,3,direct topical match,"Both authors focus on reinforcement learning with continuous and complex action spaces, policy learning, and theoretical guarantees in RL. Mehdi Dastani's work on multi-agent deep reinforcement learning and task-oriented dialogue policy optimization aligns strongly with Marcello Restelli's research on Bellman operators, policy imitation, and persistence in RL, indicating a strong concrete match in methods and research questions."
author_retriever,A5028760842,A5044098673,9,0.7781031131744385,2,complementary expertise,"Both authors work on reinforcement learning in multi-agent or interactive systems, with the user focusing on multi-agent deep RL and dialogue policy optimization, and the candidate improving PPO algorithms and explainable RL, offering complementary expertise in RL methods and explainability."
author_retriever,A5028760842,A5069264027,10,0.7771726250648499,0,direct topical match,"The user's research focuses on multi-agent reinforcement learning, dialogue systems, and formal verification in games, while the candidate's work centers on physics-informed neural operators, oceanographic forecasting, climate change datasets, and political document processing, with no shared tasks, methods, datasets, or research questions."
author_retriever,A5001850067,A5078775578,1,0.8601614832878113,3,direct topical match,"Both authors focus on federated learning with privacy preservation and defense against gradient attacks. The user has multiple papers on blockchain-based federated learning, secure aggregation, and privacy-preserving frameworks, while the candidate has recent work on privacy-preserving methods, gradient leakage defense, and decentralized federated learning frameworks. This strong overlap in concrete methods and research questions related to privacy and security in federated learning makes the candidate highly relevant for collaboration."
author_retriever,A5001850067,A5100700688,2,0.8560446500778198,3,direct topical match,"Both authors focus on federated learning with privacy-preserving and verifiable aggregation techniques, particularly in blockchain and IoT contexts. The candidate's papers on verifiable privacy-preserving federated learning, multi-server verifiable aggregation, and zero-trust models complement the user's work on secure verifiable aggregation, blockchain-based federated learning, and privacy-preserving frameworks, indicating strong concrete match and potential for collaboration."
author_retriever,A5001850067,A5100690523,3,0.8511343002319336,2,weak/general match,"Both authors work on privacy-preserving techniques and federated learning aggregation schemes. The user focuses on blockchain-based federated learning and secure aggregation, while the candidate proposes training-efficient and verifiable aggregation for federated learning, indicating complementary expertise and shared research questions in privacy and verifiable aggregation in FL."
author_retriever,A5001850067,A5077448011,4,0.8382506966590881,3,direct topical match,"Both authors focus on privacy-preserving federated learning in IoT and vehicular networks, with shared interests in blockchain-based federated learning, privacy-preserving data aggregation, and security against attacks such as gradient and backdoor attacks. Their recent papers address complementary challenges in secure federated learning frameworks, resource allocation, and privacy protection in IoV and VECON environments."
author_retriever,A5001850067,A5025910280,5,0.8326278924942017,3,direct topical match,"Both authors focus on privacy-preserving federated learning and blockchain-based federated learning, addressing issues such as secure aggregation, participant selection, incentive mechanisms, and privacy protection in IoT and decentralized settings."
author_retriever,A5001850067,A5033931001,6,0.8277683854103088,3,direct topical match,"Both authors focus on privacy-preserving federated learning and blockchain-based federated learning, addressing security, privacy, and robustness issues such as gradient attacks, model poisoning, and resource allocation in decentralized learning systems. Their recent papers share strong concrete matches in federated learning frameworks, privacy protection mechanisms, and blockchain integration."
author_retriever,A5001850067,A5100325259,7,0.8267858028411865,2,complementary expertise,"Both authors work on privacy-preserving techniques and federated learning, with the user focusing on blockchain-based federated learning and privacy-preserving spectrum auctions, while the candidate focuses on differential privacy, adversarial learning for privacy-utility tradeoffs, and adaptive differential privacy in federated learning. Their expertise in privacy mechanisms and federated learning frameworks is complementary and could lead to fruitful collaboration."
author_retriever,A5001850067,A5100335132,8,0.8206852674484253,3,complementary expertise,"Both authors focus on privacy-preserving techniques and security in federated learning and blockchain-based systems, with the user working on verifiable privacy-preserving spectrum auctions and blockchain-based federated learning, and the candidate developing secure aggregation, dropout-resilient federated learning, and privacy-preserving schemes in edge and fog computing environments. Their expertise complements well for advancing secure, efficient, and privacy-aware distributed learning and resource allocation in IoT and edge networks."
author_retriever,A5001850067,A5048390686,9,0.8157305717468262,3,direct topical match,"Both authors focus on privacy-preserving federated learning, specifically addressing gradient attacks and dropout-tolerant decentralized FL frameworks, indicating strong concrete match in research topics and methods."
author_retriever,A5001850067,A5086960920,10,0.8151057958602905,2,complementary expertise,"Both authors focus on privacy-preserving techniques in distributed and edge computing environments, including IoT and vehicular networks. The user works on privacy-preserving spectrum auctions, federated learning with blockchain, and offloading in vehicular edge computing, while the candidate specializes in privacy-preserving task assignment, secure multi-party computation, and privacy in cloud-edge-end collaborative machine learning. Their expertise in privacy protection, edge computing, and distributed systems is complementary and could lead to fruitful collaboration."
author_retriever,A5100390387,A5045915284,1,0.8930342197418213,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and related quantum cryptography protocols, including measurement-device-independent QKD and asynchronous protocols. They share strong concrete matches in research topics such as phase-matching QKD, asynchronous MDI-QKD, and quantum digital signatures, indicating highly relevant and complementary expertise for collaboration."
author_retriever,A5100390387,A5076065879,2,0.889974057674408,3,direct topical match,"Both authors focus on quantum key distribution (QKD) protocols and their security, including practical implementations and improvements. The user works on mode-pairing QKD, wavelength multiplexing, and multi-protocol quantum networks, while the candidate has papers on security proofs, error correction protocols, and improved decoy-state methods for QKD. Their research topics strongly overlap in QKD protocol design, security analysis, and practical deployment challenges."
author_retriever,A5100390387,A5021120440,3,0.8899086117744446,3,direct topical match,"Both authors focus on quantum key distribution (QKD) with strong overlaps in measurement-device-independent QKD, wavelength allocation, and quantum network optimization, as evidenced by multiple papers addressing MDI-QKD, wavelength multiplexing, and quantum network cost and routing optimization."
author_retriever,A5100390387,A5040191427,4,0.8664379119873047,3,direct topical match,"Both authors focus on quantum key distribution (QKD) protocols and their security, including measurement-device-independent QKD and continuous-variable QKD, with overlapping interests in improving practical implementations and addressing device imperfections."
author_retriever,A5100390387,A5008269380,5,0.8655005693435669,3,direct topical match,"Both authors focus on quantum key distribution (QKD) protocols and networks, including measurement-device-independent QKD and wavelength division multiplexing. The candidate's work on twin-field QKD, plug-and-play architectures, and quantum identity authentication complements the user's research on mode-pairing QKD, multi-protocol quantum networks, and wavelength allocation, indicating strong concrete overlap and potential for collaboration."
author_retriever,A5100390387,A5030128184,6,0.8628649711608887,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and quantum secure communication protocols, including practical implementations and network deployment. The user works on mode-pairing QKD, multi-protocol quantum networks, and measurement-device-independent QKD, while the candidate has papers on packet-switched quantum networks, continuous-variable QKD with true local oscillator, and entanglement-based quantum digital signatures over deployed networks. This strong overlap in quantum communication protocols, network implementation, and security makes the candidate a very relevant collaborator."
author_retriever,A5100390387,A5081574616,7,0.8568241596221924,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and quantum communication networks, with overlapping interests in practical implementations, protocol optimization, and coexistence with classical communication systems. The candidate's work on real-world QKD use cases, integrated photonic receivers, and coexistence with classical signals complements the user's research on mode-pairing QKD, multi-protocol quantum networks, and wavelength division multiplexing, indicating strong potential for collaboration."
